Date,Company,Total_Sales (USD Billion),Number_of_Products (Million),Active_Users (Million),Market_Share (%),Gross_Margin (%),Operating_Income (%),Region_with_Highest_Sales,Average_Order_Value (USD),Mobile_Transactions (%),Number_of_Sellers (Million)
2012-02-06,eBay,252.19,7.67,932.83,18.38,49.2,15.06,Europe,114.17,77.22,1.91
2012-02-07,eBay,413.72,4.99,595.05,36.66,28.49,23.71,North America,138.8,62.87,18.24
2012-02-08,eBay,184.7,12.45,619.83,42.4,39.5,27.93,North America,135.39,49.42,1.07
2012-02-09,eBay,459.57,6.07,805.54,28.21,73.6,7.92,North America,53.98,56.59,17.13
2012-02-10,eBay,277.68,10.48,777.64,7.22,23.08,7.87,Europe,125.49,51.78,4.11
2012-02-11,eBay,266.14,11.47,148.66,20.5,31.66,21.16,North America,112.05,68.32,9.69
2012-02-12,eBay,372.64,10.12,142.37,9.1,30.59,6.99,North America,145.48,68.68,15.03
2012-02-13,eBay,415.12,13.53,310.96,9.06,65.08,15.67,Asia,97.7,51.23,19.36
2012-02-14,eBay,221.36,7.09,992.6,10.91,35.34,16.33,Asia,39.25,46.44,4.8
2012-02-15,eBay,425.02,12.54,247.44,24.57,59.1,6.2,Asia,86.43,41.33,8.24
2012-02-16,eBay,450.88,0.47,151.36,13.67,23.61,10.63,Europe,21.63,49.48,12.06
2012-02-17,eBay,329.8,1.54,502.33,24.37,30.56,9.51,Europe,42.61,63.68,17.78
2012-02-18,eBay,80.31,0.19,742.66,32.02,50.19,16.4,Asia,132.93,76.23,5.83
2012-02-19,eBay,331.25,10.11,366.4,9.25,26.26,26.07,Europe,114.18,42.3,17.98
2012-02-20,eBay,396.71,6.79,576.84,37.49,27.47,28.17,Europe,55.35,56.5,4.94
2012-02-21,eBay,496.1,5.29,902.94,24.31,62.97,27.64,Asia,109.43,76.5,8.42
2012-02-22,eBay,34.64,3.35,948.84,25.94,52.48,8.9,North America,87.23,56.44,11.73
2012-02-23,eBay,383.8,3.12,942.91,12.89,31.84,5.31,Europe,79.78,54.04,9.43
2012-02-24,eBay,48.43,13.56,783.64,24.41,77.08,18.53,North America,32.78,59.2,4.13
2012-02-25,eBay,379.2,9.51,393.97,9.41,66.04,6.93,Europe,136.41,58.86,15.04
2012-02-26,eBay,142.86,13.4,565.16,20.92,59.31,15.17,Asia,92.5,30.92,14.12
2012-02-27,eBay,320.38,10.44,480.19,13.41,46.88,5.59,Europe,70.21,37.21,0.92
2012-02-28,eBay,290.09,3.83,418.77,30.08,63.41,15.59,Europe,149.73,79.66,14.72
2012-02-29,eBay,388.46,7.97,226.36,41.38,36.18,21.25,North America,90.67,45.62,12.3
2012-03-01,eBay,45.51,0.89,541.71,13.07,24.35,20.7,Asia,74.48,37.58,12.7
2012-03-02,eBay,393.73,11.52,993.94,14.55,74.85,23.32,Asia,111.18,47.7,11.6
2012-03-03,eBay,348.23,7.63,238.32,35.55,50.91,11.25,Europe,64.57,33.34,9.71
2012-03-04,eBay,484.42,3.81,446.6,41.97,76.99,6.4,Europe,81.55,49.74,8.82
2012-03-05,eBay,209.63,5.19,812.69,27.86,79.46,17.94,North America,49.5,31.98,3.55
2012-03-06,eBay,467.34,6.81,846.55,39.22,61.53,23.42,North America,37.89,48.64,12.3
2012-03-07,eBay,113.42,9.6,241.94,9.4,39.46,11.82,North America,28.83,40.07,3.46
2012-03-08,eBay,236.44,13.58,317.82,28.27,68.9,26.78,Europe,53.6,58.82,4.74
2012-03-09,eBay,170.57,9.91,125.32,47.54,51.94,17.09,Asia,66.56,41.57,15.04
2012-03-10,eBay,324.81,14.44,408.0,6.19,70.81,8.07,Europe,101.95,53.08,13.99
2012-03-11,eBay,97.3,8.82,459.5,31.43,72.92,18.34,Asia,88.81,36.1,18.24
2012-03-12,eBay,115.93,14.14,264.31,5.12,78.31,17.09,Europe,50.31,79.98,2.85
2012-03-13,eBay,135.96,10.27,679.9,44.37,56.64,11.65,North America,77.21,32.3,1.28
2012-03-14,eBay,351.25,14.24,848.79,10.5,27.27,20.26,North America,24.43,61.79,17.75
2012-03-15,eBay,360.36,11.62,812.83,5.87,75.73,27.66,Europe,65.35,48.45,10.94
2012-03-16,eBay,146.19,8.53,621.73,37.78,23.95,6.67,Asia,35.67,37.79,1.06
2012-03-17,eBay,113.56,14.8,335.53,16.26,60.06,21.85,Europe,34.57,48.39,5.34
2012-03-18,eBay,187.32,8.41,638.5,18.87,60.46,22.11,North America,108.33,51.49,6.57
2012-03-19,eBay,134.18,1.96,550.79,17.3,39.89,5.19,Asia,116.85,56.66,0.94
2012-03-20,eBay,459.6,12.93,84.0,16.47,57.43,9.51,Europe,53.86,51.98,11.32
2012-03-21,eBay,345.48,10.41,125.48,32.53,30.07,22.78,Asia,46.86,39.16,0.68
2012-03-22,eBay,435.33,2.44,254.15,14.29,78.75,26.33,Asia,106.06,68.96,11.09
2012-03-23,eBay,383.54,10.88,482.21,43.95,40.5,15.64,Asia,147.25,59.34,6.35
2012-03-24,eBay,434.13,6.31,537.26,11.42,72.82,26.96,Asia,147.65,47.08,3.06
2012-03-25,eBay,438.35,13.76,234.19,44.69,49.67,6.09,Europe,130.34,49.83,11.24
2012-03-26,eBay,70.74,12.65,115.82,9.25,76.01,26.84,Asia,25.98,37.31,1.38
2012-03-27,eBay,248.48,12.39,273.84,6.41,30.59,7.09,Asia,27.33,53.06,3.97
2012-03-28,eBay,418.85,14.57,931.39,27.65,50.66,27.71,North America,123.12,74.21,13.52
2012-03-29,eBay,448.02,5.95,407.74,5.83,67.94,5.83,Asia,136.99,30.66,18.21
2012-03-30,eBay,20.11,1.52,863.65,16.18,33.48,26.1,Europe,62.27,47.79,14.1
2012-03-31,eBay,456.68,3.98,738.29,33.07,51.28,5.48,Europe,64.4,38.6,11.44
2012-04-01,eBay,95.95,11.86,129.93,39.1,25.93,16.06,Asia,103.88,31.84,17.9
2012-04-02,eBay,259.24,5.31,828.65,41.53,33.2,14.28,Asia,123.02,75.41,2.93
2012-04-03,eBay,295.31,13.36,778.13,16.2,72.48,12.35,Europe,135.08,34.65,19.89
2012-04-04,eBay,164.68,10.69,137.44,26.95,22.41,26.96,Asia,116.56,74.73,1.84
2012-04-05,eBay,255.96,2.92,78.32,32.99,26.85,17.3,Asia,77.55,73.07,5.88
2012-04-06,eBay,354.25,11.63,504.87,43.92,60.97,12.86,Asia,64.19,66.55,14.01
2012-04-07,eBay,66.45,6.48,578.52,13.38,25.96,18.66,Europe,91.96,32.47,18.65
2012-04-08,eBay,435.03,1.81,155.43,47.91,68.81,28.55,Asia,109.68,42.35,5.6
2012-04-09,eBay,461.96,10.22,403.02,35.22,64.89,12.56,Europe,21.18,53.72,13.13
2012-04-10,eBay,382.45,1.57,877.77,12.55,59.5,18.82,Asia,25.02,39.58,2.88
2012-04-11,eBay,164.11,5.15,97.73,28.14,26.97,6.86,Asia,44.08,43.72,11.0
2012-04-12,eBay,245.19,12.26,134.42,29.89,75.33,21.68,Europe,39.33,53.69,13.39
2012-04-13,eBay,459.04,13.85,254.79,47.44,39.88,27.37,Asia,45.79,33.95,6.33
2012-04-14,eBay,436.99,2.47,232.6,14.73,36.48,5.47,Asia,67.37,49.13,16.1
2012-04-15,eBay,267.96,3.55,915.39,41.23,56.0,17.8,Europe,66.91,64.7,1.25
2012-04-16,eBay,200.19,9.3,625.18,8.21,63.18,7.12,North America,138.56,78.77,12.27
2012-04-17,eBay,357.18,3.58,380.76,5.55,67.88,22.24,North America,83.71,66.42,13.5
2012-04-18,eBay,160.65,5.61,162.69,11.19,44.29,16.99,Asia,66.81,72.85,7.27
2012-04-19,eBay,296.6,3.93,778.65,28.15,73.71,19.22,Asia,149.08,55.1,5.39
2012-04-20,eBay,164.98,1.91,83.2,25.28,77.11,8.07,Europe,67.11,72.67,17.78
2012-04-21,eBay,144.78,13.91,198.71,42.19,30.12,22.94,Europe,116.84,53.98,11.26
2012-04-22,eBay,356.32,3.78,848.58,23.94,62.51,13.15,Europe,25.66,76.46,15.84
2012-04-23,eBay,332.57,4.93,844.16,39.55,47.19,9.94,North America,30.67,39.67,13.08
2012-04-24,eBay,364.8,3.51,578.02,21.72,52.49,11.15,Asia,107.68,59.41,19.77
2012-04-25,eBay,381.51,3.77,710.81,5.55,79.17,20.36,Europe,84.81,77.03,17.07
2012-04-26,eBay,149.81,6.0,855.02,45.5,74.88,28.7,Asia,84.77,41.3,2.16
2012-04-27,eBay,284.95,12.54,576.09,33.38,55.45,16.41,Asia,80.07,54.07,16.64
2012-04-28,eBay,333.26,14.31,551.15,30.14,78.3,28.16,North America,48.03,75.51,11.12
2012-04-29,eBay,442.15,10.09,143.91,43.11,39.05,23.59,Asia,114.93,56.38,18.6
2012-04-30,eBay,255.31,1.0,457.71,48.54,67.38,20.79,North America,55.7,61.43,0.8
2012-05-01,eBay,38.14,6.2,184.24,33.43,30.48,29.84,North America,123.66,63.62,12.32
2012-05-02,eBay,373.19,0.67,753.82,19.83,65.66,24.43,Europe,104.23,70.18,17.79
2012-05-03,eBay,370.77,5.39,453.97,33.88,33.19,22.54,Europe,98.92,64.86,0.55
2012-05-04,eBay,434.82,10.93,771.82,7.53,41.13,21.06,Europe,50.66,68.99,15.99
2012-05-05,eBay,418.22,12.83,417.27,41.4,40.76,6.31,North America,20.61,34.22,9.4
2012-05-06,eBay,218.72,13.36,283.93,48.98,78.35,9.71,Europe,41.63,67.2,11.21
2012-05-07,eBay,302.33,14.09,46.2,33.75,24.89,24.74,Asia,65.85,47.16,6.43
2012-05-08,eBay,350.4,2.71,776.61,46.52,36.58,22.6,North America,32.7,70.64,14.39
2012-05-09,eBay,67.48,11.1,490.07,43.42,69.13,28.56,Asia,42.12,76.25,14.09
2012-05-10,eBay,302.67,12.12,520.69,13.58,29.26,18.07,Europe,148.54,65.02,11.03
2012-05-11,eBay,434.43,3.48,623.71,43.74,27.42,10.9,Asia,30.9,56.69,14.23
2012-05-12,eBay,33.14,8.35,937.33,28.69,57.26,13.19,North America,44.59,51.77,10.84
2012-05-13,eBay,360.78,13.15,546.71,26.99,54.55,27.21,North America,122.36,65.97,18.51
2012-05-14,eBay,408.56,5.18,855.82,26.04,70.83,27.64,Asia,87.88,45.47,19.56
2012-05-15,eBay,309.56,5.26,800.63,12.37,79.55,24.72,Asia,91.25,69.51,13.81
2012-05-16,eBay,180.24,12.26,639.69,12.21,66.37,21.9,Asia,47.95,55.78,10.87
2012-05-17,eBay,404.71,10.7,701.31,6.33,52.78,29.82,Asia,100.91,39.06,6.98
2012-05-18,eBay,439.45,8.28,440.73,47.12,68.72,7.44,Asia,59.1,67.22,6.37
2012-05-19,eBay,253.01,2.4,298.62,38.04,45.1,19.08,Europe,88.33,32.57,18.74
2012-05-20,eBay,379.38,5.45,541.03,21.84,47.32,19.9,Asia,55.82,77.6,18.17
2012-05-21,eBay,107.01,6.05,56.88,18.87,49.76,6.59,Europe,39.61,76.18,16.68
2012-05-22,eBay,383.29,11.64,24.22,32.11,55.45,29.81,Europe,21.01,41.86,1.6
2012-05-23,eBay,249.71,0.5,629.82,30.12,42.76,16.55,Europe,97.1,68.64,2.66
2012-05-24,eBay,384.29,7.03,828.75,28.2,63.61,13.48,Asia,82.52,51.28,7.3
2012-05-25,eBay,405.08,3.91,517.9,20.53,72.54,12.07,Europe,96.28,68.65,10.08
2012-05-26,eBay,106.93,6.33,381.73,7.64,67.99,25.91,Asia,62.12,46.05,10.59
2012-05-27,eBay,234.8,13.31,498.64,13.01,64.85,26.71,North America,136.97,33.76,18.03
2012-05-28,eBay,182.29,1.44,189.58,49.51,42.37,24.35,Europe,48.75,47.38,1.45
2012-05-29,eBay,483.53,11.12,221.3,16.51,79.56,24.2,Asia,99.85,45.73,10.24
2012-05-30,eBay,407.54,6.42,582.42,46.62,57.39,12.77,Europe,134.34,64.43,16.37
2012-05-31,eBay,178.25,3.75,132.97,13.17,77.78,28.25,North America,103.44,66.87,1.24
2012-06-01,eBay,297.3,11.42,970.02,11.24,71.81,20.73,Europe,74.49,65.32,3.76
2012-06-02,eBay,234.23,12.63,241.73,7.14,74.41,24.69,North America,60.38,59.89,17.65
2012-06-03,eBay,198.17,3.2,164.62,36.4,24.41,6.88,North America,78.93,31.48,5.88
2012-06-04,eBay,151.26,11.76,133.0,12.87,56.86,8.27,North America,144.45,72.01,0.95
2012-06-05,eBay,122.7,8.29,64.78,31.8,45.75,21.72,Asia,94.42,34.69,7.52
2012-06-06,eBay,158.67,5.2,339.86,42.11,41.22,13.26,Europe,122.75,62.99,7.16
2012-06-07,eBay,226.19,11.93,350.78,26.3,21.19,27.96,North America,119.29,40.66,17.39
2012-06-08,eBay,312.3,13.23,631.76,41.3,72.19,16.72,North America,56.76,33.51,8.67
2012-06-09,eBay,157.04,1.0,80.77,12.84,42.67,28.38,North America,146.94,49.62,18.67
2012-06-10,eBay,391.03,11.05,255.34,27.07,67.28,26.17,Asia,119.45,38.97,8.64
2012-06-11,eBay,31.97,1.29,531.03,22.14,63.17,29.67,North America,57.52,65.21,4.38
2012-06-12,eBay,188.83,7.81,634.96,12.42,45.94,5.3,North America,62.66,76.84,17.72
2012-06-13,eBay,262.16,9.11,295.4,35.14,34.23,5.06,Europe,125.48,77.05,18.77
2012-06-14,eBay,489.87,6.26,294.07,33.48,31.33,18.93,North America,45.03,51.08,16.29
2012-06-15,eBay,353.58,5.83,348.09,48.39,35.8,12.7,North America,108.63,48.52,7.94
2012-06-16,eBay,465.08,6.18,954.14,9.79,40.58,22.32,Europe,59.47,58.79,14.63
2012-06-17,eBay,45.5,14.99,933.42,11.88,39.92,12.04,North America,85.26,37.91,3.17
2012-06-18,eBay,105.75,11.42,137.9,33.28,37.45,6.71,Europe,61.8,79.73,6.27
2012-06-19,eBay,289.98,9.52,542.79,43.65,26.78,19.93,Europe,44.65,33.75,10.77
2012-06-20,eBay,196.53,1.14,634.18,41.88,51.64,6.35,Europe,52.6,37.43,10.24
2012-06-21,eBay,33.15,1.04,778.95,24.24,64.68,13.16,Asia,48.64,56.07,18.34
2012-06-22,eBay,133.31,3.28,975.17,28.6,23.75,11.91,North America,97.38,77.55,16.29
2012-06-23,eBay,307.77,5.06,331.19,38.9,75.72,29.64,North America,147.69,30.37,17.82
2012-06-24,eBay,413.07,7.37,708.29,9.73,65.82,24.59,Europe,66.07,64.34,9.79
2012-06-25,eBay,188.4,4.19,691.77,35.35,46.79,11.97,Europe,130.78,72.31,8.16
2012-06-26,eBay,127.46,12.71,979.94,13.71,58.19,13.24,Europe,144.84,43.66,13.37
2012-06-27,eBay,439.54,8.32,418.37,14.51,31.79,8.97,North America,135.2,60.53,16.5
2012-06-28,eBay,148.0,6.62,182.57,30.77,64.37,19.48,North America,55.69,46.49,19.32
2012-06-29,eBay,499.23,0.13,689.9,29.1,47.61,11.89,North America,72.17,72.49,5.78
2012-06-30,eBay,298.94,12.98,979.21,32.12,51.2,26.01,North America,74.19,66.36,16.2
2012-07-01,eBay,381.74,4.15,157.2,44.26,64.55,23.88,North America,36.21,63.69,6.25
2012-07-02,eBay,124.56,9.79,115.69,30.86,75.47,26.29,North America,71.15,76.46,1.98
2012-07-03,eBay,10.7,14.47,876.48,41.02,40.01,14.42,Europe,146.75,33.07,9.63
2012-07-04,eBay,200.62,11.08,498.48,8.54,30.04,12.69,North America,139.76,74.44,12.28
2012-07-05,eBay,179.11,11.91,667.1,30.41,64.31,8.36,Europe,43.9,73.72,12.62
2012-07-06,eBay,268.74,0.34,566.75,46.21,33.43,10.52,North America,32.26,49.88,7.57
2012-07-07,eBay,172.31,5.3,71.45,13.37,37.75,27.22,Asia,57.08,64.71,17.09
2012-07-08,eBay,253.33,11.36,976.11,12.3,24.23,21.0,Asia,133.25,47.11,17.65
2012-07-09,eBay,221.55,2.59,293.02,43.15,29.62,20.38,North America,60.58,70.18,6.6
2012-07-10,eBay,136.39,1.22,589.64,28.96,59.75,16.7,Europe,33.47,54.96,10.98
2012-07-11,eBay,466.16,7.47,933.39,33.59,29.02,7.15,Asia,111.91,31.87,13.44
2012-07-12,eBay,60.49,4.39,811.69,33.59,57.31,10.67,North America,84.4,66.53,15.67
2012-07-13,eBay,339.07,3.03,638.14,32.81,71.03,7.85,Europe,40.06,71.52,16.3
2012-07-14,eBay,230.91,14.21,586.29,24.93,20.79,28.82,Europe,124.76,66.18,14.72
2012-07-15,eBay,279.1,2.14,947.3,18.81,26.86,26.59,Europe,100.37,52.1,9.83
2012-07-16,eBay,110.45,1.35,862.24,36.11,27.38,11.61,Asia,125.35,58.09,9.03
2012-07-17,eBay,112.71,3.68,502.59,11.42,60.6,5.79,Asia,46.9,39.71,16.32
2012-07-18,eBay,282.12,6.27,528.22,49.01,73.65,17.69,Asia,135.61,33.29,1.38
2012-07-19,eBay,296.22,6.21,774.02,47.91,24.04,20.76,North America,105.92,73.3,18.92
2012-07-20,eBay,467.0,2.26,383.05,26.74,67.34,5.37,Asia,123.41,76.99,4.69
2012-07-21,eBay,208.02,3.82,941.14,38.06,21.48,11.99,Asia,45.87,41.08,5.39
2012-07-22,eBay,48.54,12.12,347.88,39.9,75.89,12.83,North America,31.38,44.74,11.15
2012-07-23,eBay,90.5,8.1,319.75,49.55,42.54,5.98,North America,63.42,48.5,7.73
2012-07-24,eBay,440.64,7.52,260.31,40.66,46.61,8.63,North America,37.25,45.16,2.52
2012-07-25,eBay,260.88,8.01,354.11,23.66,25.96,21.97,Europe,105.26,70.22,12.55
2012-07-26,eBay,315.15,13.14,569.52,44.67,32.61,17.9,Europe,136.9,56.11,4.59
2012-07-27,eBay,102.34,7.51,727.73,23.2,44.23,6.82,Europe,42.32,74.93,3.9
2012-07-28,eBay,371.26,11.21,863.06,28.46,44.16,7.43,Europe,106.29,36.13,1.36
2012-07-29,eBay,357.27,11.99,42.31,11.75,67.42,29.2,Europe,120.23,67.23,4.1
2012-07-30,eBay,265.96,7.88,575.1,19.16,63.09,12.01,Europe,137.66,79.23,15.27
2012-07-31,eBay,120.44,3.72,311.22,12.22,30.73,11.4,Europe,41.03,72.7,18.77
2012-08-01,eBay,255.74,10.43,164.58,35.21,58.96,7.74,Europe,109.31,48.92,13.27
2012-08-02,eBay,106.07,7.46,619.13,38.5,24.78,7.53,Europe,144.91,41.94,19.57
2012-08-03,eBay,226.77,2.19,774.39,42.35,40.27,29.17,Europe,24.18,47.23,15.44
2012-08-04,eBay,99.79,2.06,617.7,18.45,56.82,12.89,Europe,121.44,44.33,10.49
2012-08-05,eBay,378.01,4.14,368.34,7.69,27.83,20.26,Asia,32.63,34.16,9.79
2012-08-06,eBay,491.81,8.03,536.86,43.83,76.84,9.4,North America,147.78,68.64,18.8
2012-08-07,eBay,289.19,11.09,896.13,6.85,74.93,10.29,Europe,128.93,77.58,7.64
2012-08-08,eBay,142.75,2.57,49.61,35.44,30.26,27.37,Asia,72.87,64.69,12.92
2012-08-09,eBay,135.87,8.08,415.88,21.86,71.84,8.49,North America,55.34,76.84,5.23
2012-08-10,eBay,366.64,9.75,590.4,26.07,53.45,22.31,Europe,142.87,37.08,18.48
2012-08-11,eBay,275.2,13.95,968.37,36.21,37.48,28.12,North America,39.82,59.57,19.78
2012-08-12,eBay,81.89,8.09,960.57,49.2,49.16,6.83,Europe,125.88,55.75,10.93
2012-08-13,eBay,120.59,6.94,264.28,17.33,43.47,6.19,Europe,84.09,63.68,8.91
2012-08-14,eBay,457.74,12.8,819.33,17.48,79.1,18.1,Asia,127.23,47.35,6.56
2012-08-15,eBay,292.92,2.27,49.18,15.99,29.5,5.17,North America,21.06,58.83,5.26
2012-08-16,eBay,440.32,10.55,652.21,45.7,37.74,7.7,North America,43.86,42.63,11.54
2012-08-17,eBay,227.95,14.72,424.29,11.83,72.49,11.91,Asia,147.53,62.18,5.36
2012-08-18,eBay,45.21,5.55,207.7,33.28,25.76,24.31,Europe,41.36,55.54,2.76
2012-08-19,eBay,205.15,5.41,641.82,33.05,35.49,6.27,Asia,43.32,31.78,6.29
2012-08-20,eBay,78.61,10.05,285.59,7.83,73.58,6.24,North America,42.08,34.71,7.65
2012-08-21,eBay,293.06,8.39,486.38,26.55,20.99,5.54,Europe,20.28,48.12,6.7
2012-08-22,eBay,306.54,7.54,681.74,47.11,67.71,28.34,Asia,126.27,70.3,9.65
2012-08-23,eBay,365.17,12.04,729.05,19.07,30.19,7.98,Asia,72.7,48.29,5.15
2012-08-24,eBay,425.19,4.27,596.83,26.57,75.41,20.72,Asia,125.73,72.22,15.55
2012-08-25,eBay,175.9,3.92,529.67,26.34,55.02,15.45,Asia,125.41,35.16,8.33
2012-08-26,eBay,126.91,0.2,831.62,11.04,39.4,26.67,Europe,93.8,45.51,10.55
2012-08-27,eBay,28.59,10.94,244.94,26.56,25.67,22.77,Asia,141.54,43.19,9.5
2012-08-28,eBay,406.5,14.47,165.54,8.11,67.4,26.57,Europe,139.97,40.45,9.12
2012-08-29,eBay,365.07,10.19,956.9,48.47,54.24,23.81,North America,33.57,63.67,5.78
2012-08-30,eBay,40.39,1.56,725.15,15.3,66.2,27.65,Europe,91.06,76.97,17.09
2012-08-31,eBay,154.74,12.1,683.98,6.5,49.57,15.56,Asia,95.87,79.57,16.33
2012-09-01,eBay,417.63,10.92,357.28,47.11,47.94,14.99,Asia,80.12,45.27,4.78
2012-09-02,eBay,18.64,4.76,932.61,29.23,34.48,29.39,Europe,87.05,57.27,5.87
2012-09-03,eBay,125.1,4.56,963.72,21.18,42.45,23.01,North America,136.94,79.44,2.73
2012-09-04,eBay,481.04,5.82,748.1,14.19,60.35,21.79,North America,100.9,76.04,14.95
2012-09-05,eBay,179.26,5.32,372.96,27.28,41.75,9.69,Europe,32.83,42.07,12.06
2012-09-06,eBay,42.47,5.28,484.72,41.26,51.6,14.5,North America,99.29,49.68,2.25
2012-09-07,eBay,361.35,2.2,869.83,23.26,72.57,17.96,Europe,27.98,30.58,10.42
2012-09-08,eBay,450.6,8.83,863.75,49.99,30.72,21.49,Europe,67.2,52.41,14.4
2012-09-09,eBay,393.02,9.42,425.35,7.88,56.7,26.16,Europe,65.92,42.38,11.04
2012-09-10,eBay,5.91,13.25,793.76,9.69,73.55,24.18,Asia,131.79,61.23,9.88
2012-09-11,eBay,449.08,14.5,242.92,13.23,71.89,11.07,Asia,37.5,58.57,0.98
2012-09-12,eBay,118.98,4.45,992.15,40.75,38.72,14.12,Asia,80.16,78.7,2.32
2012-09-13,eBay,311.17,7.51,69.55,6.54,33.31,22.12,North America,64.01,54.27,15.32
2012-09-14,eBay,461.09,7.49,156.59,39.84,65.53,21.9,Europe,119.03,38.56,1.78
2012-09-15,eBay,246.83,0.88,410.02,41.01,50.04,27.42,Asia,115.12,34.4,17.99
2012-09-16,eBay,34.31,12.06,713.16,34.04,23.65,17.98,Europe,147.51,62.49,19.03
2012-09-17,eBay,423.91,3.1,409.92,33.07,29.08,12.83,North America,64.81,76.3,8.43
2012-09-18,eBay,110.27,3.23,690.34,21.57,34.24,22.35,Europe,78.41,50.24,3.78
2012-09-19,eBay,133.04,6.19,110.57,39.05,56.53,28.07,Europe,43.53,77.94,11.73
2012-09-20,eBay,63.76,0.89,880.81,43.28,46.05,7.19,North America,32.6,49.66,4.8
2012-09-21,eBay,415.05,13.69,886.6,21.06,38.13,21.91,Asia,83.56,32.16,2.8
2012-09-22,eBay,66.38,5.23,125.46,25.57,36.15,11.81,Asia,62.45,30.92,16.54
2012-09-23,eBay,463.61,8.65,129.28,12.11,71.41,21.57,North America,65.49,78.95,17.41
2012-09-24,eBay,24.08,0.8,820.65,8.17,71.1,28.12,Europe,126.35,76.0,2.09
2012-09-25,eBay,379.84,7.57,203.66,24.32,50.37,19.65,Europe,131.25,50.23,18.82
2012-09-26,eBay,26.53,12.46,345.29,44.09,75.16,22.51,Europe,76.18,73.98,8.56
2012-09-27,eBay,10.88,0.6,926.3,10.35,67.22,26.25,Asia,49.86,46.14,9.51
2012-09-28,eBay,294.98,13.54,806.59,21.16,66.08,25.82,Asia,58.49,77.15,19.26
2012-09-29,eBay,112.68,11.8,51.34,5.11,41.09,16.56,Asia,69.17,36.44,7.22
2012-09-30,eBay,411.0,5.1,596.38,35.64,63.95,17.2,Europe,137.07,43.02,7.11
2012-10-01,eBay,387.0,11.48,897.42,6.52,72.47,24.81,North America,51.64,59.05,19.39
2012-10-02,eBay,396.57,7.55,578.34,30.84,62.09,13.43,North America,53.06,70.15,18.84
2012-10-03,eBay,280.7,1.16,714.7,46.74,76.65,27.77,Asia,55.04,76.52,12.36
2012-10-04,eBay,399.85,9.07,616.43,22.23,34.34,13.71,North America,64.37,70.39,4.42
2012-10-05,eBay,445.35,8.47,597.4,11.75,23.7,14.07,North America,28.26,67.61,6.35
2012-10-06,eBay,211.59,10.12,966.8,41.5,23.47,12.64,Europe,99.27,45.44,12.82
2012-10-07,eBay,2.04,10.1,783.91,5.31,59.64,18.74,North America,45.74,77.87,9.89
2012-10-08,eBay,229.25,12.71,388.89,41.26,54.05,10.27,Europe,73.39,54.31,18.14
2012-10-09,eBay,129.08,2.57,150.08,11.97,72.17,20.5,Asia,88.83,49.26,1.19
2012-10-10,eBay,309.2,8.58,291.88,17.36,41.46,15.83,North America,86.6,37.51,17.88
2012-10-11,eBay,239.87,13.47,616.87,30.61,40.05,29.28,Asia,99.0,55.54,1.2
2012-10-12,eBay,45.66,11.72,493.43,32.49,56.77,14.49,Europe,24.7,44.25,15.84
2012-10-13,eBay,468.49,0.49,120.95,21.64,47.15,28.2,North America,51.4,63.7,16.56
2012-10-14,eBay,192.7,10.8,113.09,19.76,60.96,28.29,Europe,91.39,76.61,13.37
2012-10-15,eBay,10.5,1.14,427.64,22.3,73.38,24.51,Europe,118.99,73.18,0.97
2012-10-16,eBay,57.32,14.33,134.52,26.95,30.02,25.3,North America,31.13,55.24,5.14
2012-10-17,eBay,330.95,10.3,590.19,42.56,61.84,9.69,Asia,64.31,44.33,7.51
2012-10-18,eBay,86.16,7.19,58.62,20.66,45.61,24.1,Europe,63.45,30.57,13.19
2012-10-19,eBay,90.7,3.02,26.36,31.01,53.71,7.41,Asia,119.5,64.3,15.18
2012-10-20,eBay,179.3,0.22,53.49,43.37,44.6,14.06,Asia,98.18,32.46,18.59
2012-10-21,eBay,27.77,3.34,438.18,47.55,79.47,5.01,North America,85.18,64.72,13.31
2012-10-22,eBay,126.13,3.04,24.13,42.93,42.73,26.61,Europe,125.82,58.29,5.26
2012-10-23,eBay,70.56,3.59,549.52,27.86,36.2,8.93,Europe,50.08,78.94,13.57
2012-10-24,eBay,416.2,11.23,380.27,43.82,55.29,21.43,Asia,135.44,34.82,1.69
2012-10-25,eBay,383.15,6.87,828.64,26.64,24.48,16.34,Asia,87.15,40.86,18.52
2012-10-26,eBay,332.87,7.94,480.16,32.56,47.87,12.71,Europe,82.67,53.98,8.4
2012-10-27,eBay,363.67,9.26,492.94,37.43,35.7,27.3,Europe,56.68,39.15,2.68
2012-10-28,eBay,311.85,2.77,381.32,41.89,37.39,11.64,Asia,145.64,46.82,8.9
2012-10-29,eBay,143.47,0.35,353.95,8.22,71.5,22.89,Asia,148.41,39.65,6.14
2012-10-30,eBay,414.81,5.43,651.79,31.28,61.18,25.58,North America,52.72,38.69,11.11
2012-10-31,eBay,276.56,7.12,902.79,15.87,56.15,15.25,North America,132.41,47.15,3.19
2012-11-01,eBay,191.79,5.76,134.9,28.95,26.13,10.06,North America,34.66,36.24,10.7
2012-11-02,eBay,28.37,10.94,990.85,41.51,35.95,24.99,North America,35.52,58.3,17.99
2012-11-03,eBay,145.32,9.92,51.15,42.54,32.36,20.22,Europe,91.26,42.69,11.4
2012-11-04,eBay,301.57,6.44,636.92,13.62,50.76,22.92,North America,95.82,42.36,17.55
